rung,task,success_rate,successes,trials,mean_steps_to_success,mean_peak_force,max_peak_force,mean_force,force_failure_rate,mean_commanded_fz,mean_force_tracking_err,mean_action_mag
osc,KITCHEN_SCENE10_close_the_top_drawer_of_the_cabinet,1.0,50,50,66.66,33.564518660694674,100.0,6.577380243320422,0.06,,,0.28275096460897825
osc,KITCHEN_SCENE1_open_the_bottom_drawer_of_the_cabinet,0.34,17,50,173.41176470588235,87.17142152292251,100.0,21.876386398287526,0.74,,,0.24246742348098355
osc,KITCHEN_SCENE1_open_the_top_drawer_of_the_cabinet,0.26,13,50,160.23076923076923,77.59184610914247,100.0,38.1715336320037,0.48,,,0.2534463942513627
osc,KITCHEN_SCENE2_open_the_top_drawer_of_the_cabinet,0.38,19,50,117.89473684210526,83.74206737433171,100.0,48.97300921734145,0.56,,,0.27563572710358053
osc,KITCHEN_SCENE3_turn_on_the_stove,1.0,50,50,104.78,88.33221030090019,100.0,16.477339845984293,0.76,,,0.19279279018675513
osc,KITCHEN_SCENE4_close_the_bottom_drawer_of_the_cabinet,0.86,43,50,147.06976744186048,97.01110709018263,100.0,24.46059810962722,0.94,,,0.28268845449478236
osc,KITCHEN_SCENE5_close_the_top_drawer_of_the_cabinet,0.98,49,50,75.87755102040816,27.196277525712077,100.0,6.5027488254978785,0.08,,,0.265380536921888
osc,KITCHEN_SCENE6_close_the_microwave,0.76,38,50,265.86842105263156,61.1441339004027,100.0,9.071099561959706,0.14,,,0.23312047173781436
osc,KITCHEN_SCENE7_open_the_microwave,0.96,48,50,224.8125,84.47441008135073,100.0,11.635738858345334,0.62,,,0.23733098651166937
osc,KITCHEN_SCENE8_turn_off_the_stove,0.76,38,50,179.47368421052633,92.69424829088162,100.0,20.32791664455765,0.82,,,0.16979426508928314
forcecmd,KITCHEN_SCENE10_close_the_top_drawer_of_the_cabinet,0.26,13,50,201.84615384615384,100.0,100.0,24.24759163770506,1.0,-16.523669868118088,10.131730308522929,2.3517819486573255
forcecmd,KITCHEN_SCENE1_open_the_bottom_drawer_of_the_cabinet,0.02,1,50,129.0,100.0,100.0,15.863728533287476,1.0,-6.527540985606923,7.165820177004835,1.3229188663985088
forcecmd,KITCHEN_SCENE1_open_the_top_drawer_of_the_cabinet,0.0,0,50,,100.0,100.0,25.03651435039656,1.0,-16.963994162103194,8.960048043700448,2.4681350828026485
forcecmd,KITCHEN_SCENE2_open_the_top_drawer_of_the_cabinet,0.0,0,50,,100.0,100.0,46.24290589803446,1.0,-38.50181618084976,10.286738623597232,5.096392992977667
forcecmd,KITCHEN_SCENE3_turn_on_the_stove,0.4,20,50,106.2,100.0,100.0,19.889403220724883,1.0,-8.362654281346265,6.843924046177304,2.2572577786552634
forcecmd,KITCHEN_SCENE4_close_the_bottom_drawer_of_the_cabinet,0.44,22,50,165.1818181818182,100.0,100.0,49.226511981675515,1.0,-48.783853526428004,11.706755840091313,6.483534478224024
forcecmd,KITCHEN_SCENE5_close_the_top_drawer_of_the_cabinet,0.18,9,50,132.66666666666666,100.0,100.0,49.21816052805727,1.0,-42.67017817154804,13.17162143456768,5.689079394261375
forcecmd,KITCHEN_SCENE6_close_the_microwave,0.12,6,50,167.33333333333334,94.51686137880668,100.0,13.589549370176414,0.88,-5.866921373865557,6.324164267507728,1.2867747254965962
forcecmd,KITCHEN_SCENE7_open_the_microwave,0.36,18,50,256.1111111111111,100.0,100.0,33.722258991649,1.0,-18.418121512445286,10.135769840156653,2.7240737320635056
forcecmd,KITCHEN_SCENE8_turn_off_the_stove,0.12,6,50,169.33333333333334,100.0,100.0,20.21102857738511,1.0,-12.867936916325935,5.121060318521847,2.189471671413204
forcewrench,KITCHEN_SCENE10_close_the_top_drawer_of_the_cabinet,0.8,40,50,62.4,47.88884552628289,100.0,13.589705120375037,0.28,-2.0414716018117853,4.638880439111628,1.2671312492345397
forcewrench,KITCHEN_SCENE1_open_the_bottom_drawer_of_the_cabinet,0.22,11,50,222.45454545454547,100.0,100.0,54.781334565342505,1.0,-38.05413543141768,13.75156012031973,7.646275782526144
forcewrench,KITCHEN_SCENE1_open_the_top_drawer_of_the_cabinet,0.92,46,50,83.41304347826087,100.0,100.0,46.81344004383264,1.0,-29.13324459510319,16.186931725169085,4.113636960737247
forcewrench,KITCHEN_SCENE2_open_the_top_drawer_of_the_cabinet,0.98,49,50,73.83673469387755,100.0,100.0,48.33940640332337,1.0,-30.69162576780687,15.224957122577768,4.229206299994214
forcewrench,KITCHEN_SCENE3_turn_on_the_stove,1.0,50,50,90.34,100.0,100.0,30.730977327755713,1.0,-22.024701564781857,7.583134102285933,3.4763502056449687
forcewrench,KITCHEN_SCENE4_close_the_bottom_drawer_of_the_cabinet,0.34,17,50,192.76470588235293,100.0,100.0,56.023240715398906,1.0,-53.57287170642906,19.964211539665538,11.212398475139851
forcewrench,KITCHEN_SCENE5_close_the_top_drawer_of_the_cabinet,0.98,49,50,59.02040816326531,48.17801451070838,100.0,9.733939253871188,0.22,-0.29770974023488816,4.608701854590113,1.1005110687699415
forcewrench,KITCHEN_SCENE6_close_the_microwave,0.12,6,50,284.5,76.49808133259504,100.0,13.69233451599398,0.52,-3.9343119887754927,7.429514006996177,1.2551570925484428
forcewrench,KITCHEN_SCENE7_open_the_microwave,0.08,4,50,248.0,100.0,100.0,78.02969083779523,1.0,-62.87243173261434,17.848752762571323,10.27457795891683
forcewrench,KITCHEN_SCENE8_turn_off_the_stove,0.32,16,50,158.125,97.9498660715131,100.0,26.139842455823192,0.96,-12.287752908680853,12.448010261222896,3.1744729741583826
joint,KITCHEN_SCENE10_close_the_top_drawer_of_the_cabinet,0.0,0,50,,5.469858171269025,14.802563223508587,4.999280914695534,0.0,,,0.1335188242617021
joint,KITCHEN_SCENE1_open_the_bottom_drawer_of_the_cabinet,0.0,0,50,,5.096465107875692,5.115207477018354,4.592761321103111,0.0,,,0.1379550115536629
joint,KITCHEN_SCENE1_open_the_top_drawer_of_the_cabinet,0.0,0,50,,6.2729920295818635,17.13766919882601,4.831851377706529,0.0,,,0.13407697963746754
joint,KITCHEN_SCENE2_open_the_top_drawer_of_the_cabinet,0.0,0,50,,6.883305943388583,15.004477573744552,4.799991181363207,0.0,,,0.13443736522899516
joint,KITCHEN_SCENE3_turn_on_the_stove,0.0,0,50,,11.68173034686199,58.17056716937157,5.065795510911335,0.0,,,0.11207272403611643
joint,KITCHEN_SCENE4_close_the_bottom_drawer_of_the_cabinet,0.0,0,50,,6.2127967613621005,17.032561544987153,5.002642332708371,0.0,,,0.13879506850283738
joint,KITCHEN_SCENE5_close_the_top_drawer_of_the_cabinet,0.0,0,50,,5.331589220115347,12.348994198270939,4.927824201262196,0.0,,,0.13300921826883585
joint,KITCHEN_SCENE6_close_the_microwave,0.0,0,50,,5.597654366974726,14.32769733817843,4.898323525186487,0.0,,,0.11256076712820569
joint,KITCHEN_SCENE7_open_the_microwave,0.0,0,50,,5.5502539667767055,12.846438019716512,5.05576303924629,0.0,,,0.13133737999013084
joint,KITCHEN_SCENE8_turn_off_the_stove,0.0,0,50,,5.124209479693373,5.1450987248755595,5.09150638203307,0.0,,,0.13468511029548588
